cell,timepoint,hif_module,cell_type,at2
07_10_22__s1,HYPO30NOR6,0.17691813327244849,Neuroendocrine_cells,False
07_10_36__s1,HYPO30NOR6,0.19700913328473318,Intermediate_2,False
07_11_07__s1,HYPO30NOR6,0.15694813682445813,Intermediate_2,False
07_11_10__s1,HYPO30NOR6,0.10226816844903433,Neuroendocrine_cells,False
07_11_54__s1,HYPO30NOR6,0.10364287429318868,Intermediate_2,False
07_11_72__s1,HYPO30NOR6,-0.3666455031902014,Intermediate_2,False
07_11_75__s1,HYPO30NOR6,-0.1665221648796214,Intermediate_2,False
07_12_01__s1,HYPO30NOR6,0.19221221608896916,Intermediate_2,False
07_12_03__s1,HYPO30NOR6,0.18767423561809776,Intermediate_2,False
07_12_26__s1,HYPO30NOR6,0.18808365194462512,Intermediate_2,False
07_12_43__s1,HYPO30NOR6,0.18867109468465115,Intermediate_2,False
07_12_68__s1,HYPO30NOR6,0.4327928803925195,Intermediate_2,False
07_12_79__s1,HYPO30NOR6,0.16853140796075125,Intermediate_2,False
07_13_01__s1,HYPO30NOR6,0.18912416566647572,Neuroendocrine_cells,False
07_13_07__s1,HYPO30NOR6,0.18599969693640261,Intermediate_2,False
07_13_25__s1,HYPO30NOR6,0.10851912835237891,Intermediate_2,False
07_13_87__s1,HYPO30NOR6,0.14707207415424106,Intermediate_2,False
07_14_14__s1,HYPO30NOR6,0.03676573166185186,Intermediate_2,False
07_14_23__s1,HYPO30NOR6,0.09955369735043682,Cycling_cells,False
07_14_33__s1,HYPO30NOR6,0.19044062995941488,Cycling_cells,False
07_14_70__s1,HYPO30NOR6,0.2817927628977177,Neuroendocrine_cells,False
07_14_72__s1,HYPO30NOR6,0.2527413755434025,Cycling_cells,False
07_15_36__s1,HYPO30NOR6,-0.06020693839016514,Cycling_cells,False
07_15_61__s1,HYPO30NOR6,-0.10898631258552102,Aberrant_basal_cells,False
07_15_94__s1,HYPO30NOR6,0.1849509374708102,Intermediate_2,False
07_17_13__s1,HYPO30NOR6,0.2212876581108793,Intermediate_2,False
07_17_71__s1,HYPO30NOR6,0.21554645811856857,Intermediate_2,False
07_18_12__s1,HYPO30NOR6,0.14356717167952765,Cycling_cells,False
07_18_60__s1,HYPO30NOR6,0.3176626526989415,Intermediate_2,False
07_19_28__s1,HYPO30NOR6,0.04802293160177699,Intermediate_2,False
07_19_80__s1,HYPO30NOR6,-0.09004692613563367,Hypoxic_AT2_cells,True
07_19_85__s1,HYPO30NOR6,0.07663918366502077,Aberrant_basal_cells,False
07_19_86__s1,HYPO30NOR6,0.13996489833215492,Intermediate_2,False
07_20_04__s1,HYPO30NOR6,0.18378884155766773,Intermediate_2,False
07_20_36__s1,HYPO30NOR6,-0.019714951764702476,Hypoxic_AT2_cells,True
07_20_41__s1,HYPO30NOR6,0.26376596327455687,Intermediate_2,False
07_20_51__s1,HYPO30NOR6,0.04944410581991642,Hypoxic_AT2_cells,True
07_20_82__s1,HYPO30NOR6,0.17415963391528194,Intermediate_2,False
07_20_84__s1,HYPO30NOR6,0.20237597868408166,Neuroendocrine_cells,False
07_21_34__s1,HYPO30NOR6,-0.023157708654505102,Intermediate_2,False
07_21_38__s1,HYPO30NOR6,0.3599983590227386,Intermediate_2,False
07_21_51__s1,HYPO30NOR6,0.1518951126274085,Neuroendocrine_cells,False
07_21_60__s1,HYPO30NOR6,0.13968173679842752,Intermediate_2,False
07_21_65__s1,HYPO30NOR6,0.1182733893843571,Neuroendocrine_cells,False
07_21_73__s1,HYPO30NOR6,0.02427786992010448,Aberrant_basal_cells,False
07_21_74__s1,HYPO30NOR6,0.15804369414469482,Intermediate_2,False
07_21_76__s1,HYPO30NOR6,0.08698596838884179,Hypoxic_AT2_cells,True
07_21_84__s1,HYPO30NOR6,0.1990367745030983,Intermediate_2,False
07_21_88__s1,HYPO30NOR6,0.2978937025392204,Neuroendocrine_cells,False
07_22_13__s1,HYPO30NOR6,0.13494560181656526,Intermediate_2,False
07_22_67__s1,HYPO30NOR6,0.14203664707117697,Intermediate_2,False
07_23_25__s1,HYPO30NOR6,0.2320396052092228,Intermediate_2,False
07_23_39__s1,HYPO30NOR6,0.121223201759365,Intermediate_2,False
07_23_62__s1,HYPO30NOR6,-0.13283089052986935,Hypoxic_AT2_cells,True
07_24_12__s1,HYPO30NOR6,0.40886051589940015,Cycling_cells,False
07_24_78__s1,HYPO30NOR6,0.31557880946742706,Cycling_cells,False
07_25_74__s1,HYPO30NOR6,0.20198186688798703,Intermediate_2,False
07_25_79__s1,HYPO30NOR6,0.3136483939089037,Intermediate_2,False
07_26_60__s1,HYPO30NOR6,-0.3141696786742007,Aberrant_basal_cells,False
07_26_72__s1,HYPO30NOR6,0.21855927181990112,Intermediate_2,False
07_27_61__s1,HYPO30NOR6,0.07549544143550238,Intermediate_2,False
07_27_70__s1,HYPO30NOR6,0.041175173107091,Hypoxic_AT2_cells,True
07_27_73__s1,HYPO30NOR6,-0.6571796672425816,Intermediate_2,False
07_27_74__s1,HYPO30NOR6,-0.07094245929763954,Aberrant_basal_cells,False
07_28_25__s1,HYPO30NOR6,0.002099659994516584,Neuroendocrine_cells,False
07_28_92__s1,HYPO30NOR6,0.06619353825114431,Neuroendocrine_cells,False
07_29_20__s1,HYPO30NOR6,0.20148099826233035,Intermediate_2,False
07_29_27__s1,HYPO30NOR6,0.11295620755881777,Intermediate_2,False
07_29_89__s1,HYPO30NOR6,0.04793709173791167,Neuroendocrine_cells,False
07_30_16__s1,HYPO30NOR6,0.17926003155299777,Cycling_cells,False
07_30_26__s1,HYPO30NOR6,-0.40658136226068264,Cycling_cells,False
07_30_66__s1,HYPO30NOR6,0.21425205348960163,Cycling_cells,False
07_32_05__s1,HYPO30NOR6,-0.0039229863318294145,Intermediate_2,False
07_32_16__s1,HYPO30NOR6,0.1608267451687243,Neuroendocrine_cells,False
07_32_84__s1,HYPO30NOR6,0.1995609433199021,Intermediate_2,False
07_33_45__s1,HYPO30NOR6,0.12061951431905275,Intermediate_2,False
07_33_54__s1,HYPO30NOR6,0.1893366468126063,Cycling_cells,False
07_33_66__s1,HYPO30NOR6,-0.05856009727461195,Neuroendocrine_cells,False
07_34_01__s1,HYPO30NOR6,-0.007393269660197044,Cycling_cells,False
07_34_15__s1,HYPO30NOR6,0.30520030034894,Neuroendocrine_cells,False
07_34_30__s1,HYPO30NOR6,0.2315809615921217,Cycling_cells,False
07_34_56__s1,HYPO30NOR6,-0.0883478322188086,Neuroendocrine_cells,False
07_34_57__s1,HYPO30NOR6,0.0994047580390153,Aberrant_basal_cells,False
07_34_71__s1,HYPO30NOR6,0.005582860970652276,Intermediate_2,False
07_35_12__s1,HYPO30NOR6,0.1991746056508128,Intermediate_2,False
07_35_28__s1,HYPO30NOR6,-0.03480645664973981,Intermediate_2,False
07_35_56__s1,HYPO30NOR6,0.13719502241197445,Intermediate_2,False
07_35_92__s1,HYPO30NOR6,0.14827846571613593,Intermediate_2,False
07_36_09__s1,HYPO30NOR6,0.08049738898042022,Intermediate_2,False
07_36_39__s1,HYPO30NOR6,0.07959007130757688,Intermediate_2,False
07_36_42__s1,HYPO30NOR6,0.19169651458375858,Neuroendocrine_cells,False
07_36_89__s1,HYPO30NOR6,0.14765540759673862,Intermediate_2,False
07_37_45__s1,HYPO30NOR6,0.19943232617189074,Neuroendocrine_cells,False
07_37_65__s1,HYPO30NOR6,0.2516827494793154,Intermediate_2,False
07_37_82__s1,HYPO30NOR6,-0.24382827418364966,Aberrant_basal_cells,False
07_37_83__s1,HYPO30NOR6,0.3110865134219914,Intermediate_2,False
07_38_20__s1,HYPO30NOR6,0.2535260347444018,Intermediate_2,False
07_38_27__s1,HYPO30NOR6,0.2770010904349198,Intermediate_2,False
07_38_32__s1,HYPO30NOR6,0.2963223197304851,Intermediate_2,False
07_38_60__s1,HYPO30NOR6,-0.054287142953818146,Intermediate_2,False
07_38_93__s1,HYPO30NOR6,0.1852001708293679,Intermediate_2,False
07_39_45__s1,HYPO30NOR6,0.15263615852825518,Hypoxic_AT2_cells,True
07_39_51__s1,HYPO30NOR6,0.10908641076738416,Intermediate_2,False
07_39_89__s1,HYPO30NOR6,0.03994864373737795,Intermediate_2,False
07_41_11__s1,HYPO30NOR6,0.036278476375264664,Intermediate_2,False
07_42_38__s1,HYPO30NOR6,0.031077480581699422,Aberrant_basal_cells,False
07_42_85__s1,HYPO30NOR6,0.11915989952696915,Intermediate_2,False
07_42_90__s1,HYPO30NOR6,-0.10165827720586222,Aberrant_basal_cells,False
07_43_16__s1,HYPO30NOR6,0.4346034068998946,Intermediate_2,False
07_43_60__s1,HYPO30NOR6,0.07897589444166753,Hypoxic_AT2_cells,True
07_44_08__s1,HYPO30NOR6,0.20358081006799078,Intermediate_2,False
07_44_21__s1,HYPO30NOR6,0.19279159054306225,Intermediate_2,False
07_45_29__s1,HYPO30NOR6,-0.575443080793513,Aberrant_basal_cells,False
07_45_86__s1,HYPO30NOR6,0.29658873873870756,Neuroendocrine_cells,False
07_46_35__s1,HYPO30NOR6,-0.18473180988248517,Neuroendocrine_cells,False
07_46_47__s1,HYPO30NOR6,0.40051435114676115,Intermediate_2,False
07_46_59__s1,HYPO30NOR6,0.28629021680150046,Neuroendocrine_cells,False
07_46_60__s1,HYPO30NOR6,0.3542441219487087,Intermediate_2,False
07_47_52__s1,HYPO30NOR6,0.2036042529889192,Aberrant_basal_cells,False
07_47_55__s1,HYPO30NOR6,0.31102384427195834,Intermediate_2,False
07_48_03__s1,HYPO30NOR6,0.3338140415313716,Intermediate_2,False
07_48_29__s1,HYPO30NOR6,-0.48945706363218566,Intermediate_2,False
07_48_46__s1,HYPO30NOR6,-0.4782273259723273,Cycling_cells,False
07_48_48__s1,HYPO30NOR6,-0.04698699376267668,Intermediate_2,False
07_48_82__s1,HYPO30NOR6,0.1692569590460456,Intermediate_2,False
07_48_87__s1,HYPO30NOR6,0.08315821397215309,Hypoxic_AT2_cells,True
07_49_22__s1,HYPO30NOR6,0.021331865224974975,Intermediate_2,False
07_49_70__s1,HYPO30NOR6,0.21591509100051653,Aberrant_basal_cells,False
07_49_73__s1,HYPO30NOR6,0.2681278478188275,Intermediate_2,False
07_49_76__s1,HYPO30NOR6,0.1913176449081268,Intermediate_2,False
07_50_03__s1,HYPO30NOR6,0.15604815657642884,Intermediate_2,False
07_50_12__s1,HYPO30NOR6,0.14098980888873563,Neuroendocrine_cells,False
07_50_60__s1,HYPO30NOR6,0.42981204605936696,Cycling_cells,False
07_50_71__s1,HYPO30NOR6,0.052681345355050535,Neuroendocrine_cells,False
07_51_20__s1,HYPO30NOR6,0.23649939924235103,Hypoxic_AT2_cells,True
07_51_39__s1,HYPO30NOR6,0.209309053258576,Neuroendocrine_cells,False
07_52_40__s1,HYPO30NOR6,0.03038003467478225,Hypoxic_AT2_cells,True
07_53_16__s1,HYPO30NOR6,0.05826404846572442,Cycling_cells,False
07_53_36__s1,HYPO30NOR6,0.05346911575807528,Hypoxic_AT2_cells,True
07_55_07__s1,HYPO30NOR6,0.09268580784072544,Hypoxic_AT2_cells,True
07_55_28__s1,HYPO30NOR6,0.16252933590016605,Intermediate_2,False
07_55_30__s1,HYPO30NOR6,0.36511355181156235,Intermediate_2,False
07_55_32__s1,HYPO30NOR6,0.006380276074449132,Cycling_cells,False
07_56_55__s1,HYPO30NOR6,0.05036714728207657,Intermediate_2,False
07_56_84__s1,HYPO30NOR6,0.21421610380766268,Intermediate_2,False
07_57_33__s1,HYPO30NOR6,-0.3505260950172062,Intermediate_1,False
07_58_36__s1,HYPO30NOR6,0.27327608145090126,Cycling_cells,False
07_58_48__s1,HYPO30NOR6,0.29839060060301387,Intermediate_2,False
07_58_64__s1,HYPO30NOR6,0.10964974829012246,Intermediate_2,False
07_59_08__s1,HYPO30NOR6,0.2869457113562506,Intermediate_2,False
07_59_24__s1,HYPO30NOR6,0.1641515073398253,Hypoxic_AT2_cells,True
07_62_03__s1,HYPO30NOR6,0.30050845805991716,Cycling_cells,False
07_62_47__s1,HYPO30NOR6,0.4170019126935418,Intermediate_2,False
07_62_84__s1,HYPO30NOR6,-0.029721458724112915,Hypoxic_AT2_cells,True
07_63_09__s1,HYPO30NOR6,0.1553711760252153,Cycling_cells,False
07_63_23__s1,HYPO30NOR6,-0.006928764794642408,Intermediate_2,False
07_63_56__s1,HYPO30NOR6,0.16880518029000324,Hypoxic_AT2_cells,True
07_63_72__s1,HYPO30NOR6,0.2080400367720875,Intermediate_2,False
07_63_95__s1,HYPO30NOR6,0.22530313525668302,Hypoxic_AT2_cells,True
07_64_27__s1,HYPO30NOR6,0.031167159801036903,Intermediate_2,False
07_64_72__s1,HYPO30NOR6,0.11767254677367461,Neuroendocrine_cells,False
07_64_84__s1,HYPO30NOR6,0.27520307694739343,Intermediate_1,False
07_64_95__s1,HYPO30NOR6,-0.2803635393491054,Aberrant_basal_cells,False
07_65_12__s1,HYPO30NOR6,0.13624468688309177,Intermediate_2,False
07_65_42__s1,HYPO30NOR6,0.1981227476278976,Cycling_cells,False
07_65_63__s1,HYPO30NOR6,0.26308427173341575,Intermediate_2,False
07_67_60__s1,HYPO30NOR6,0.21699537917609316,Neuroendocrine_cells,False
07_67_85__s1,HYPO30NOR6,0.15790167783115605,Intermediate_2,False
07_68_09__s1,HYPO30NOR6,0.3540209923535522,Cycling_cells,False
07_68_23__s1,HYPO30NOR6,-0.07592888831158169,Hypoxic_AT2_cells,True
07_68_34__s1,HYPO30NOR6,0.07463167833110446,Cycling_cells,False
07_69_08__s1,HYPO30NOR6,0.20653529644631038,Neuroendocrine_cells,False
07_69_10__s1,HYPO30NOR6,0.30740458152614325,Aberrant_basal_cells,False
07_69_16__s1,HYPO30NOR6,0.15715888008418322,Intermediate_2,False
07_70_49__s1,HYPO30NOR6,0.2623375948710968,Intermediate_2,False
07_70_50__s1,HYPO30NOR6,0.15250958392367722,Intermediate_2,False
07_70_73__s1,HYPO30NOR6,0.1707113893592085,Intermediate_2,False
07_70_74__s1,HYPO30NOR6,-0.2737675703631033,Intermediate_2,False
07_71_07__s1,HYPO30NOR6,0.14029889859596203,Aberrant_basal_cells,False
07_73_02__s1,HYPO30NOR6,0.22436629577407913,Cycling_cells,False
07_73_84__s1,HYPO30NOR6,-0.13857353391700264,Neuroendocrine_cells,False
07_74_13__s1,HYPO30NOR6,-0.08112617139179454,Intermediate_2,False
07_74_53__s1,HYPO30NOR6,0.0931044734012596,Intermediate_2,False
07_74_61__s1,HYPO30NOR6,0.19650083228755982,Neuroendocrine_cells,False
07_74_79__s1,HYPO30NOR6,0.19971755553071746,Intermediate_2,False
07_74_94__s1,HYPO30NOR6,0.07786074051986744,Intermediate_2,False
07_75_04__s1,HYPO30NOR6,0.281878961503443,Intermediate_2,False
07_75_40__s1,HYPO30NOR6,0.12670195727342615,Neuroendocrine_cells,False
07_75_89__s1,HYPO30NOR6,0.2053384286956932,Intermediate_2,False
07_76_72__s1,HYPO30NOR6,-0.9130924193669028,Aberrant_basal_cells,False
07_76_90__s1,HYPO30NOR6,0.05278021169192476,Neuroendocrine_cells,False
07_77_15__s1,HYPO30NOR6,0.8920080144637581,Intermediate_2,False
07_77_36__s1,HYPO30NOR6,-0.20373464381333814,Intermediate_2,False
07_77_74__s1,HYPO30NOR6,0.15005481485649869,Intermediate_2,False
07_79_04__s1,HYPO30NOR6,-0.013670149057582633,Neuroendocrine_cells,False
07_79_64__s1,HYPO30NOR6,0.3079645084656119,Intermediate_2,False
07_80_06__s1,HYPO30NOR6,0.2876129143980377,Cycling_cells,False
07_80_09__s1,HYPO30NOR6,0.2641940275094797,Aberrant_basal_cells,False
07_80_24__s1,HYPO30NOR6,-0.7771286008770331,Aberrant_basal_cells,False
07_80_52__s1,HYPO30NOR6,0.4250078406147903,Aberrant_basal_cells,False
07_81_71__s1,HYPO30NOR6,-0.012621521662386809,Normoxic_AT2_cells,True
07_81_84__s1,HYPO30NOR6,0.048931815904719254,Intermediate_2,False
07_82_47__s1,HYPO30NOR6,0.0523293769762147,Neuroendocrine_cells,False
07_83_05__s1,HYPO30NOR6,0.1593218869704372,Cycling_cells,False
07_83_48__s1,HYPO30NOR6,0.18849790395058438,Neuroendocrine_cells,False
07_83_56__s1,HYPO30NOR6,0.26249782427039203,Cycling_cells,False
07_85_15__s1,HYPO30NOR6,0.09849287183328882,Intermediate_1,False
07_85_22__s1,HYPO30NOR6,0.3172753085618881,Intermediate_2,False
07_85_48__s1,HYPO30NOR6,0.2796375909392975,Intermediate_2,False
07_85_69__s1,HYPO30NOR6,-0.5390995644640932,Neuroendocrine_cells,False
07_86_14__s1,HYPO30NOR6,0.35040917741209165,Intermediate_2,False
07_86_33__s1,HYPO30NOR6,0.11939738560594748,Intermediate_2,False
07_86_34__s1,HYPO30NOR6,0.03456707573612433,Intermediate_2,False
07_87_14__s1,HYPO30NOR6,0.10383675225600869,Hypoxic_AT2_cells,True
07_87_21__s1,HYPO30NOR6,0.18343152348236935,Intermediate_2,False
07_87_29__s1,HYPO30NOR6,0.022235789434166348,Intermediate_2,False
07_87_37__s1,HYPO30NOR6,0.335727302854922,Neuroendocrine_cells,False
07_87_46__s1,HYPO30NOR6,0.12080408008996318,Intermediate_2,False
07_87_55__s1,HYPO30NOR6,0.19755147876185694,Neuroendocrine_cells,False
07_87_65__s1,HYPO30NOR6,0.2910103794506055,Hypoxic_AT2_cells,True
07_88_01__s1,HYPO30NOR6,0.26298058627528026,Cycling_cells,False
07_88_19__s1,HYPO30NOR6,0.21669505529298683,Cycling_cells,False
07_88_26__s1,HYPO30NOR6,0.20234136879136275,Intermediate_2,False
07_88_31__s1,HYPO30NOR6,0.12193201814528781,Intermediate_2,False
07_88_52__s1,HYPO30NOR6,0.04187087007747145,Intermediate_2,False
07_88_85__s1,HYPO30NOR6,0.21516525294525005,Cycling_cells,False
07_88_89__s1,HYPO30NOR6,0.02506389427625816,Aberrant_basal_cells,False
07_89_24__s1,HYPO30NOR6,0.1743622351782193,Intermediate_2,False
07_89_83__s1,HYPO30NOR6,0.10641908973901815,Intermediate_2,False
07_90_18__s1,HYPO30NOR6,-0.0835045181178432,Neuroendocrine_cells,False
07_91_17__s1,HYPO30NOR6,0.15031177293890477,Intermediate_2,False
07_91_25__s1,HYPO30NOR6,0.42300744999369566,Intermediate_2,False
07_91_26__s1,HYPO30NOR6,0.23093003525233707,Intermediate_2,False
07_91_29__s1,HYPO30NOR6,0.15049315142072175,Intermediate_2,False
07_91_50__s1,HYPO30NOR6,0.30784160836310603,Intermediate_2,False
07_91_80__s1,HYPO30NOR6,0.3462581711512894,Hypoxic_AT2_cells,True
07_93_33__s1,HYPO30NOR6,0.1600567452110531,Intermediate_2,False
07_93_67__s1,HYPO30NOR6,0.23261928238515595,Intermediate_2,False
07_93_71__s1,HYPO30NOR6,0.17362370690703732,Neuroendocrine_cells,False
07_94_15__s1,HYPO30NOR6,0.24565391600993627,Intermediate_2,False
07_94_53__s1,HYPO30NOR6,0.0854109433806369,Intermediate_2,False
07_94_85__s1,HYPO30NOR6,0.0947458152868196,Intermediate_2,False
07_95_10__s1,HYPO30NOR6,0.05752659962836007,Hypoxic_AT2_cells,True
07_95_91__s1,HYPO30NOR6,0.30792319630530934,Neuroendocrine_cells,False
08_01_01__s1,HYPO30NOR6,0.0942675230249711,Cycling_cells,False
08_01_39__s1,HYPO30NOR6,0.36575729389802175,Intermediate_2,False
08_02_80__s1,HYPO30NOR6,0.060638771233514924,Hypoxic_AT2_cells,True
08_02_84__s1,HYPO30NOR6,0.42533840543886964,Neuroendocrine_cells,False
08_02_90__s1,HYPO30NOR6,0.03130168679529507,Aberrant_basal_cells,False
08_03_37__s1,HYPO30NOR6,-0.6973139070106595,Neuroendocrine_cells,False
08_03_76__s1,HYPO30NOR6,0.3182619980449552,Intermediate_2,False
08_04_18__s1,HYPO30NOR6,0.4130182491502889,Neuroendocrine_cells,False
08_04_72__s1,HYPO30NOR6,0.15026803273332812,Intermediate_2,False
08_05_19__s1,HYPO30NOR6,0.42547737609664305,Cycling_cells,False
08_05_60__s1,HYPO30NOR6,0.17726937825787084,Aberrant_basal_cells,False
08_05_64__s1,HYPO30NOR6,0.22363876565720248,Cycling_cells,False
08_06_40__s1,HYPO30NOR6,-0.026786022000497622,Intermediate_2,False
08_06_53__s1,HYPO30NOR6,-0.09213507413377645,Intermediate_2,False
08_06_77__s1,HYPO30NOR6,-0.09778300133371925,Neuroendocrine_cells,False
08_07_04__s1,HYPO30NOR6,0.12705920023224643,Aberrant_basal_cells,False
08_07_19__s1,HYPO30NOR6,0.4181788109767326,Intermediate_2,False
08_07_72__s1,HYPO30NOR6,-0.03777362762852085,Intermediate_2,False
08_08_25__s1,HYPO30NOR6,0.21130072452031373,Neuroendocrine_cells,False
08_09_03__s1,HYPO30NOR6,-0.05578004413367799,Aberrant_basal_cells,False
08_09_04__s1,HYPO30NOR6,0.16562982455507072,Neuroendocrine_cells,False
08_09_12__s1,HYPO30NOR6,0.006105396215816267,Intermediate_2,False
08_09_19__s1,HYPO30NOR6,0.19806342826275458,Cycling_cells,False
08_10_40__s1,HYPO30NOR6,0.04297495672395832,Intermediate_2,False
08_10_48__s1,HYPO30NOR6,0.2101021026634186,Neuroendocrine_cells,False
08_10_61__s1,HYPO30NOR6,-0.0008689356649400626,Intermediate_2,False
08_10_86__s1,HYPO30NOR6,0.031596687120213934,Aberrant_basal_cells,False
08_11_38__s1,HYPO30NOR6,-0.15288934039288843,Aberrant_basal_cells,False
08_11_52__s1,HYPO30NOR6,0.1261873603132103,Intermediate_2,False
08_11_75__s1,HYPO30NOR6,0.12923609098353384,Intermediate_2,False
08_12_06__s1,HYPO30NOR6,0.14183603098384417,Intermediate_2,False
08_12_12__s1,HYPO30NOR6,0.29963799464802165,Cycling_cells,False
08_12_42__s1,HYPO30NOR6,0.10437162950454466,Intermediate_2,False
08_12_79__s1,HYPO30NOR6,0.19163365550695,Intermediate_2,False
08_13_02__s1,HYPO30NOR6,0.18346633788925326,Neuroendocrine_cells,False
08_13_82__s1,HYPO30NOR6,0.0728717537359474,Intermediate_2,False
08_13_84__s1,HYPO30NOR6,0.09804774919511607,Intermediate_2,False
08_14_07__s1,HYPO30NOR6,0.21264403688005876,Cycling_cells,False
08_14_21__s1,HYPO30NOR6,0.06445973119447136,Neuroendocrine_cells,False
08_14_63__s1,HYPO30NOR6,0.02633574414981084,Intermediate_2,False
08_14_84__s1,HYPO30NOR6,0.21300028407138827,Neuroendocrine_cells,False
08_15_04__s1,HYPO30NOR6,0.08323633873152265,Intermediate_2,False
08_17_36__s1,HYPO30NOR6,0.09868833042475281,Intermediate_2,False
08_18_22__s1,HYPO30NOR6,0.10188789025459065,Hypoxic_AT2_cells,True
08_18_36__s1,HYPO30NOR6,0.17931227378778689,Neuroendocrine_cells,False
08_18_60__s1,HYPO30NOR6,0.1650023328968028,Hypoxic_AT2_cells,True
08_18_84__s1,HYPO30NOR6,0.19546712453166265,Neuroendocrine_cells,False
08_19_13__s1,HYPO30NOR6,0.3020362373246922,Neuroendocrine_cells,False
08_21_14__s1,HYPO30NOR6,0.3097215343033626,Intermediate_2,False
08_22_03__s1,HYPO30NOR6,0.10967837571185653,Intermediate_2,False
08_22_12__s1,HYPO30NOR6,0.3586697530829315,Intermediate_2,False
08_22_37__s1,HYPO30NOR6,0.01923620380026407,Intermediate_2,False
08_24_10__s1,HYPO30NOR6,0.27859841255964923,Intermediate_2,False
08_24_24__s1,HYPO30NOR6,0.038465993326961684,Aberrant_basal_cells,False
08_24_27__s1,HYPO30NOR6,0.11776987287137386,Neuroendocrine_cells,False
08_24_56__s1,HYPO30NOR6,0.11858585523351474,Intermediate_2,False
08_25_04__s1,HYPO30NOR6,0.01702319488543541,Intermediate_2,False
08_25_12__s1,HYPO30NOR6,0.19570333392705322,Neuroendocrine_cells,False
08_25_44__s1,HYPO30NOR6,0.29709307075110186,Intermediate_2,False
08_25_61__s1,HYPO30NOR6,0.28128910248669337,Hypoxic_AT2_cells,True
08_25_72__s1,HYPO30NOR6,0.20945942641320772,Intermediate_2,False
08_25_84__s1,HYPO30NOR6,0.3427830255548399,Cycling_cells,False
08_26_20__s1,HYPO30NOR6,0.1696316576264951,Intermediate_2,False
08_26_24__s1,HYPO30NOR6,0.12756447331642945,Intermediate_2,False
08_26_78__s1,HYPO30NOR6,0.18063944645572433,Cycling_cells,False
08_27_25__s1,HYPO30NOR6,-0.0045259995278279785,Intermediate_2,False
08_27_37__s1,HYPO30NOR6,-0.34984336265930827,Neuroendocrine_cells,False
08_27_51__s1,HYPO30NOR6,0.13691371120403986,Intermediate_2,False
08_27_64__s1,HYPO30NOR6,0.18208121766355437,Intermediate_2,False
08_27_82__s1,HYPO30NOR6,0.2310602570997374,Intermediate_2,False
08_27_84__s1,HYPO30NOR6,0.05547971176275434,Intermediate_2,False
08_27_92__s1,HYPO30NOR6,0.15468806074709573,Intermediate_2,False
08_28_11__s1,HYPO30NOR6,0.2069915157646683,Intermediate_2,False
08_28_12__s1,HYPO30NOR6,0.15995010267923535,Intermediate_2,False
08_28_25__s1,HYPO30NOR6,-0.5930519352165328,Hypoxic_AT2_cells,True
08_28_43__s1,HYPO30NOR6,0.18060279240534954,Intermediate_2,False
08_28_50__s1,HYPO30NOR6,0.08648457568185769,Intermediate_2,False
08_29_30__s1,HYPO30NOR6,0.17817287005147722,Intermediate_2,False
08_29_74__s1,HYPO30NOR6,0.1794764919811218,Intermediate_2,False
08_30_49__s1,HYPO30NOR6,-0.4826468132986525,Intermediate_2,False
08_30_52__s1,HYPO30NOR6,0.12689752485743688,Intermediate_2,False
08_30_90__s1,HYPO30NOR6,0.5015433026694399,Intermediate_2,False
08_31_18__s1,HYPO30NOR6,0.0756448677003642,Intermediate_2,False
08_31_43__s1,HYPO30NOR6,0.24774649011155953,Hypoxic_AT2_cells,True
08_32_01__s1,HYPO30NOR6,0.24081436636316378,Hypoxic_AT2_cells,True
08_32_85__s1,HYPO30NOR6,-0.5562867249224551,Intermediate_2,False
08_33_69__s1,HYPO30NOR6,0.1243694968607806,Hypoxic_AT2_cells,True
08_34_13__s1,HYPO30NOR6,0.12894259116601495,Hypoxic_AT2_cells,True
08_34_42__s1,HYPO30NOR6,0.18007651570964603,Aberrant_basal_cells,False
08_34_48__s1,HYPO30NOR6,0.28184907315822505,Intermediate_2,False
08_34_78__s1,HYPO30NOR6,0.18217285672499134,Cycling_cells,False
08_35_08__s1,HYPO30NOR6,0.29407337561139796,Neuroendocrine_cells,False
08_35_11__s1,HYPO30NOR6,0.0342673771457119,Neuroendocrine_cells,False
08_35_17__s1,HYPO30NOR6,0.0196111768768927,Cycling_cells,False
08_35_21__s1,HYPO30NOR6,0.2130298094803106,Cycling_cells,False
08_35_50__s1,HYPO30NOR6,0.21584573195548645,Intermediate_2,False
08_36_08__s1,HYPO30NOR6,0.18164395837162617,Intermediate_2,False
08_36_14__s1,HYPO30NOR6,-0.11221459763529151,Hypoxic_AT2_cells,True
08_36_72__s1,HYPO30NOR6,0.1841439345375544,Intermediate_2,False
08_36_74__s1,HYPO30NOR6,0.00318753248788773,Aberrant_basal_cells,False
08_37_09__s1,HYPO30NOR6,0.002119897915954086,Aberrant_basal_cells,False
08_37_16__s1,HYPO30NOR6,0.1861756253966285,Cycling_cells,False
08_37_68__s1,HYPO30NOR6,0.19761851364631394,Hypoxic_AT2_cells,True
08_37_79__s1,HYPO30NOR6,0.25667144234195527,Neuroendocrine_cells,False
08_38_35__s1,HYPO30NOR6,-0.2481541637402147,Cycling_cells,False
08_38_76__s1,HYPO30NOR6,0.25070043003369213,Intermediate_2,False
08_39_56__s1,HYPO30NOR6,0.17114090924892794,Hypoxic_AT2_cells,True
